index	#1 ImageID	#2 String	#2 String
247	0	1752576.jpg	RT @ WESH : Victims identified in deadly crash in $T$ pond	Kissimmee
248	1	74613.jpg	RT @ BleacherReport : VIDEO : $T$ kicker Justin Tucker nails Matthew McConaughey impression in local TV ad	Ravens
249	1	74613.jpg	RT @ BleacherReport : VIDEO : Ravens kicker $T$ nails Matthew McConaughey impression in local TV ad	Justin Tucker
250	1	74613.jpg	RT @ BleacherReport : VIDEO : Ravens kicker Justin Tucker nails $T$ impression in local TV ad	Matthew McConaughey
251	2	62275.jpg	RT @ tedcruz : $T$ acquiring nuclear weapons is the single greatest national security threat facing the US :	Iran
252	0	62275.jpg	RT @ tedcruz : Iran acquiring nuclear weapons is the single greatest national security threat facing the $T$ :	US
253	2	475049.jpg	Join the Centennial Celebration of # ThePeoplesPalace $T$ ! # SFCityHall100	San Francisco City Hall
254	0	114009.jpg	RT @ Independent : The chilling truth of what it means to be gay under $T$	Isis
255	2	798937.jpg	RT @ BBCOne : Dear $T$ , THIS is how you wear a cape . # Poldark # Demelza	Madonna
256	1	798937.jpg	RT @ BBCOne : Dear Madonna , THIS is how you wear a cape . $T$ # Demelza	# Poldark
257	1	798937.jpg	RT @ BBCOne : Dear Madonna , THIS is how you wear a cape . # Poldark $T$	# Demelza
258	2	1355751.jpg	RT @ TSBible : $T$ and Van Gaal !	David Moyes
259	2	1355751.jpg	RT @ TSBible : David Moyes and $T$ !	Van Gaal
260	1	73254.jpg	RT @ KvanOosterom : $T$ counters piracy off coast Somalia , with frigate Johan de Witt , here docking in # Seychelles	Netherlands Navy
261	1	73254.jpg	RT @ KvanOosterom : Netherlands Navy counters piracy off coast $T$ , with frigate Johan de Witt , here docking in # Seychelles	Somalia
262	1	73254.jpg	RT @ KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate $T$ , here docking in # Seychelles	Johan de Witt
263	1	73254.jpg	RT @ KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate Johan de Witt , here docking in $T$	# Seychelles
264	1	607580.jpg	# training with # trainer Walid $T$ # Taekwondo # Bonn	# olympic
265	1	607580.jpg	# training with # trainer Walid # olympic $T$ # Bonn	# Taekwondo
266	1	607580.jpg	# training with # trainer Walid # olympic # Taekwondo $T$	# Bonn
267	1	122144.jpg	RT @ laloalcaraz : I just drew this on a plane to $T$ , please share for # CharlieHebdo	Houston
268	1	1374968.jpg	Review ! $T$ by David Eveleigh : via @ ThisKid Erik	Brickabrack Hall
269	1	1374968.jpg	Review ! Brickabrack Hall by $T$ : via @ ThisKid Erik	David Eveleigh
270	1	516317.jpg	$T$ , graduated from @ CLEMetroSchools in 1959 believes @ GWCarverCLE will create Dreams for kids # CTTT	Marian Pledger
271	1	516317.jpg	Marian Pledger , graduated from @ CLEMetroSchools in 1959 believes @ GWCarverCLE will create Dreams for kids $T$	# CTTT
272	0	68141.jpg	RT @ Reuters : The site of a $T$ plane crash in the settlement of Grabovo in Donetsk region :	Malaysia Airlines
273	1	68141.jpg	RT @ Reuters : The site of a Malaysia Airlines plane crash in the settlement of $T$ in Donetsk region :	Grabovo
274	1	68141.jpg	RT @ Reuters : The site of a Malaysia Airlines plane crash in the settlement of Grabovo in $T$ region :	Donetsk
275	1	1037210.jpg	RT @ MoeAlayan : $T$ and Pacquiao should just drop the fight and make Rush Hour 4	Mayweather
276	1	1037210.jpg	RT @ MoeAlayan : Mayweather and $T$ should just drop the fight and make Rush Hour 4	Pacquiao
277	2	351616.jpg	ROCK CITY ! ! ! THANK YOU $T$ ! ! !	DETROIT
278	2	118227.jpg	RT @ VictoriaJustice : # OOTD with my handsome little man by my side : ) . $T$	# Sammy
279	0	73113.jpg	And $T$ bobbles a potential TD ball in the 2nd q . # bears # packers	Alshon Jeffrey
280	2	125859.jpg	RT @ Marcel Koot : haha , $T$ basht mijn werkgever , maar dan wel gewoon grappig . # moetkunnen : - )	Centraal Beheer
281	2	314073.jpg	Winning the 1st stage of $T$ in Oak Valley . .	Absa Cape Epic
282	1	314073.jpg	Winning the 1st stage of Absa Cape Epic in $T$ . .	Oak Valley
283	1	1111710.jpg	RT @ petejohn10 : NEARLY 500 $T$ CHILDREN HAVE GONE TO CRIMEA TO RECUPERATE AND REST	DONBASS
284	2	1111710.jpg	RT @ petejohn10 : NEARLY 500 DONBASS CHILDREN HAVE GONE TO $T$ TO RECUPERATE AND REST	CRIMEA
285	2	161160.jpg	RT @ NASCAR : Retweet to congratulate @ DaleJr for winning his 2nd race of 2014 ! $T$	# NASCAR
286	1	1025686.jpg	Down at $T$ for wedding today . . little bit like # Simonstown # Falsebay # Capetown # Brides # LoveCapetown # Safunctions	Fowey
287	1	71680.jpg	RT @ TarHeelPhoto : $T$ in 4 corners to honor Dean Smith	UNC
288	2	71680.jpg	RT @ TarHeelPhoto : UNC in 4 corners to honor $T$	Dean Smith
289	1	71711.jpg	$T$ talks to # Cubs pitcher Jason Motte ( 30 ) as Jon Lester stretches on first day of spring training in Mesa	Joe Maddon
290	1	71711.jpg	Joe Maddon talks to # Cubs pitcher $T$ ( 30 ) as Jon Lester stretches on first day of spring training in Mesa	Jason Motte
291	1	71711.jpg	Joe Maddon talks to # Cubs pitcher Jason Motte ( 30 ) as $T$ stretches on first day of spring training in Mesa	Jon Lester
292	1	71711.jpg	Joe Maddon talks to # Cubs pitcher Jason Motte ( 30 ) as Jon Lester stretches on first day of spring training in $T$	Mesa
293	1	1846818.jpg	life on the edge pic by $T$	Luis Sanchis
294	0	33394.jpg	. @ MuckRock in the interest of transparency , full email here . $T$ never responded , btw .	Todd
295	1	48571.jpg	@ TheBigIftar event at $T$ about to start . Room already well packed .	Finchley
296	2	33700.jpg	RT @ TheLitCritGuy : $T$ celebrates # WorldBookDay by dressing up as Zizek .	Mark Hamill
297	2	33700.jpg	RT @ TheLitCritGuy : Mark Hamill celebrates # WorldBookDay by dressing up as $T$ .	Zizek
298	1	414742.jpg	When you visit $T$ , Malaysia , be sure to check out the amazing Top Spinning or Gasing shows . # MyFest2015 # ttot	Kelantan
299	1	414742.jpg	When you visit Kelantan , $T$ , be sure to check out the amazing Top Spinning or Gasing shows . # MyFest2015 # ttot	Malaysia
300	2	414742.jpg	When you visit Kelantan , Malaysia , be sure to check out the amazing Top Spinning or $T$ . # MyFest2015 # ttot	Gasing shows
301	1	1118463.jpg	RT @ jasonWSJ : $T$ , Brooklyn , NY , USA , Dec . 8 , 2014 .	LeBron James
302	2	42037.jpg	I suspect $T$ is glad to be going home . Her testimony is over . No comment as she left # Fox25	Shayanna Jenkins
303	2	363851.jpg	Our boy getting love on $T$ ! # GoJackets	ESPN
304	0	342378.jpg	Horrifying picture apparently showing the exact moment of explosion at the $T$ https : t . co arj7yeXZhK	Boston Marathon
305	1	72042.jpg	Like a huge time capsule : $T$ soldier ' s room untouched for almost 100 years	World War I
306	1	113570.jpg	Our $T$ is buzzing about # RedefinePossible . Check out our vPass :	EMC Community Network
307	1	71225.jpg	$T$ bartenders are ready for Game 2 against the Wild at the United Center	# Blackhawks
308	1	71225.jpg	# Blackhawks bartenders are ready for Game 2 against $T$ at the United Center	the Wild
309	1	71225.jpg	# Blackhawks bartenders are ready for Game 2 against the Wild at $T$ United Center	the
310	1	71225.jpg	# Blackhawks bartenders are ready for Game 2 against the Wild at the $T$	United Center
311	2	119193.jpg	$T$ , Matilda , and Liz ! : ) fun shit haha	Katie
312	2	119193.jpg	Katie , $T$ , and Liz ! : ) fun shit haha	Matilda
313	2	119193.jpg	Katie , Matilda , and $T$ ! : ) fun shit haha	Liz
314	2	73826.jpg	RT @ HuffingtonPost : The 10 best bargain resorts in the $T$	Caribbean
315	0	1770964.jpg	RT @ TKachmaryk : Opposition : if $T$ uses force - there is no hope for any reasonable negotiations	Yanukovych
316	1	122517.jpg	Creator of # walkingteapot in person at $T$ booth	Pixar
317	1	74604.jpg	Did something from $T$ that actually turned out right	Pinterest
318	2	1685055.jpg	Congratulations to $T$ Sheriff Bill Oldham on his re - election . # RedToTheRoots	Shelby County
319	2	1685055.jpg	Congratulations to Shelby County Sheriff $T$ on his re - election . # RedToTheRoots	Bill Oldham
320	2	62573.jpg	RT @ Colts : From Hoosier to Hero to the Horseshoe : The Story of $T$ # IndependenceDay # USA READ :	Josh Bleill
321	1	62573.jpg	RT @ Colts : From Hoosier to Hero to the Horseshoe : The Story of Josh Bleill # IndependenceDay $T$ READ :	# USA
322	1	859931.jpg	RT @ Telegraph : What happened at the very first $T$ in 1929 . @ MartinChilton reports	# Oscars
323	2	128260.jpg	RT @ travel : Beautiful $T$ , Bora Bora	Pearl Beach
324	1	248503.jpg	@ WTOP light snow adding to the scenery in $T$	# mclean
325	1	10139.jpg	$T$ wants to know if we can identify Heath Ledger in conjunction with a criminal damage report on campus . Found Him .	LSU
326	0	10139.jpg	LSU wants to know if we can identify $T$ in conjunction with a criminal damage report on campus . Found Him .	Heath Ledger
327	1	1296916.jpg	RT @ SoSingaporean : What people from other countries do at $T$ VS What I do at IKEA # sosingaporean	IKEA
328	1	1296916.jpg	RT @ SoSingaporean : What people from other countries do at IKEA VS What I do at $T$ # sosingaporean	IKEA
329	0	64176.jpg	@ NBCSports : $T$ ' s hearing on Jameis Winston ' s sexual assault delayed until Dec . 1 . Of course	FSU
330	0	64176.jpg	@ NBCSports : FSU ' s hearing on $T$ ' s sexual assault delayed until Dec . 1 . Of course	Jameis Winston
331	2	811414.jpg	$T$ is good for football and the NFL via @ buffa82 # Eagles # NFL	Tim Tebow
332	1	811414.jpg	Tim Tebow is good for football and the $T$ via @ buffa82 # Eagles # NFL	NFL
333	1	811414.jpg	Tim Tebow is good for football and the NFL via @ buffa82 # Eagles $T$	# NFL
334	2	122423.jpg	Check out this keyboard that was made with $T$ for iOS 8 ! # getkiwiapp	Kiwi
335	2	122423.jpg	Check out this keyboard that was made with Kiwi for $T$ ! # getkiwiapp	iOS 8
336	0	1114371.jpg	@ ABQJournal @ ABQJournalPhoto bad accident at $T$ and H751 . Motorcycle hits car and flips .	San Mateo
337	0	1875667.jpg	RT @ ConceptGrp : 6 die , thousands flee after typhoon slams into $T$	Philippines
338	1	73004.jpg	Onze tanks terug voor $T$ - Nieuws - TROUW via @ Trouw	Tallinn
339	2	627840.jpg	Bad news : $T$ has left Victoria TC . Good news : his cartoons r still in # kamloops AM News .	Raeside
340	2	627840.jpg	Bad news : Raeside has left $T$ . Good news : his cartoons r still in # kamloops AM News .	Victoria TC
341	1	627840.jpg	Bad news : Raeside has left Victoria TC . Good news : his cartoons r still in $T$ AM News .	# kamloops
342	1	627840.jpg	Bad news : Raeside has left Victoria TC . Good news : his cartoons r still in # kamloops $T$ .	AM News
343	1	522291.jpg	First snow fall of the year in $T$ , Colorado , USA : )	Summit County
344	1	522291.jpg	First snow fall of the year in Summit County , $T$ , USA : )	Colorado
345	1	522291.jpg	First snow fall of the year in Summit County , Colorado , $T$ : )	USA
346	1	13291.jpg	$T$ # Gwynedd # castle	Penrhyn Castle
347	1	13291.jpg	Penrhyn Castle $T$ # castle	# Gwynedd
348	2	541630.jpg	Please join us in welcoming licensed real estate salesperson $T$ to our Delmar office @ BHHSRealEstate	Dominique Ward
349	2	541630.jpg	Please join us in welcoming licensed real estate salesperson Dominique Ward to our $T$ office @ BHHSRealEstate	Delmar
350	2	457211.jpg	RT @ kandioc : We @ DocuStar are proud to be part of $T$ @ GrowCincy # GetREDIcincy	Greater Cincinnati
351	0	1700095.jpg	RT @ SundayTimesZA : $T$ strike is over	MTN
352	1	619286.jpg	Living Room Furniture $T$	Ottawa
353	1	13669.jpg	In here watching an instant classic . . . . St . Vincent St . Mary vs . $T$	North Central
354	2	1301353.jpg	Thank you @ Betfair ! $T$ win tonight .	Tidy
355	1	29193.jpg	RT @ CBSSunday : What treasures worth at least 125K will be gifted to the losers at the $T$ ?	Oscars
356	1	2083841.jpg	Who is at the $T$ tonight ! ? Excited for the premier of the Story of Content ! # CMWorld	Orange Carpet
357	2	14872.jpg	RT @ Morphing Celebs : $T$ and Dave Franco	Louis Tomlinson
358	2	14872.jpg	RT @ Morphing Celebs : Louis Tomlinson and $T$	Dave Franco
359	1	92872.jpg	Such an amazing book signing at $T$ and it continues tomorrow ! # YourDivineFingerprint # ELCFingerprint	Stonebriar Mall
360	1	90360.jpg	@ Lions2013 # LionsSkins first . Scorer $T$	Maitland
361	1	73002.jpg	@ HistoryInPics : $T$ in a sea of Bill Cosby ' s . 1968 via LIFE . @ CrustacheBrown	Bill Cosby
362	1	73002.jpg	@ HistoryInPics : Bill Cosby in a sea of $T$ ' s . 1968 via LIFE . @ CrustacheBrown	Bill Cosby
363	2	869732.jpg	Morning coffee before I go watch $T$ . . . . . # excited . . .	Pacific Rim
364	2	722505.jpg	RT @ YahooMusic : Prince is in the house to present Record of the Year to . . . . $T$ ! - Laura F Grammys .	Gotye
365	1	722505.jpg	RT @ YahooMusic : Prince is in the house to present Record of the Year to . . . . Gotye ! - Laura F $T$ .	Grammys
366	1	119122.jpg	RT @ 3ambabydoll : $T$ and Chyna with their moms .	Amber
367	1	119122.jpg	RT @ 3ambabydoll : Amber and $T$ with their moms .	Chyna
368	0	585060.jpg	RT @ riaanmanser : My Japanese friend was robbed of everything yday in $T$ . Who can help him ? Share please .	Ceres
369	2	63466.jpg	RT @ Fox411 : ' $T$ ' wins box office again	American Sniper
370	0	1979462.jpg	Complain about $T$ a bit and someone takes you to see the mayor . Interesting ! Mayor Kadokawa , thanks for your time !	Kyoto
371	1	1979462.jpg	Complain about Kyoto a bit and someone takes you to see the $T$ . Interesting ! Mayor Kadokawa , thanks for your time !	mayor
372	2	1979462.jpg	Complain about Kyoto a bit and someone takes you to see the mayor . Interesting ! $T$ , thanks for your time !	Mayor Kadokawa
373	0	70700.jpg	The remains of a memorial for a man shot and killed in $T$ ' s Austin neighborhood last week	Chicago
374	1	70700.jpg	The remains of a memorial for a man shot and killed in Chicago ' s $T$ neighborhood last week	Austin
375	0	10857.jpg	@ mnabih123 the $T$ demolished	Alexandria wall
376	1	532648.jpg	RT @ BritBirdLovers : Interview With $T$ Creator , Thomas Poulsom @ DeTomaso77 # legobirds	LEGO Birds
377	1	532648.jpg	RT @ BritBirdLovers : Interview With LEGO Birds Creator , $T$ @ DeTomaso77 # legobirds	Thomas Poulsom
378	1	303279.jpg	RT @ rianeyates : $T$ , ladies and gentlemen .	Ellery Yates
379	1	478919.jpg	The good news with the cloud cover is that the @ NWSSPC trimmed the area for severe wx down to $T$ . @ PIX11News	Delaware
380	1	1328906.jpg	RT @ lindseyhilsum : $T$ from # Afghanistan prepares for the weather in # Austria .	Amina
381	1	1328906.jpg	RT @ lindseyhilsum : Amina from $T$ prepares for the weather in # Austria .	# Afghanistan
382	1	1328906.jpg	RT @ lindseyhilsum : Amina from # Afghanistan prepares for the weather in $T$ .	# Austria
383	0	1764161.jpg	RT @ GirIsLove : $T$ crying .	Brb
384	2	71499.jpg	$T$ rising # CDMX	Mexico
385	2	64991.jpg	@ seanhannity : Bought the radio staff $T$ to show our support for Tim Hortons - Wow fries good ! lost weight ?	Burger King
386	2	64991.jpg	@ seanhannity : Bought the radio staff Burger King to show our support for $T$ Hortons - Wow fries good ! lost weight ?	Tim
387	0	280092.jpg	RT @ TheEconomist : Commercial property prices in $T$ are 37 below their 2007 peak	Britain
388	1	72188.jpg	Tar Heels in the Chi ! Haven ' t shot the good guys in $T$ since 2007 ? # roysboys # gdtbath	Carolina Blue
389	1	140788.jpg	Rediscovering an old film camera . $T$ . # tbt	# Canon A - 1
390	1	283975.jpg	RT @ AshleeJenna : 13 Comebacks Every Curvy Girl Needs , As Told By $T$ # News	Bhumi Pednekar
391	2	474833.jpg	Strong debut for $T$ Michelle Gilbert . @ USAArchery : # TeamUSA # WCMedellin	USA Archer
392	2	474833.jpg	Strong debut for USA Archer $T$ . @ USAArchery : # TeamUSA # WCMedellin	Michelle Gilbert
393	1	23702.jpg	RT @ KresySiberia : There can be no independent $T$ without an independent Ukraine Dobranoc : - )	Poland
394	1	23702.jpg	RT @ KresySiberia : There can be no independent Poland without an independent $T$ Dobranoc : - )	Ukraine
395	1	800562.jpg	RT @ LDSInstitute : $T$ is the rock upon which we must build our foundation . # ElderHallstrom # CESDevo	Jesus Christ
396	1	405305.jpg	BREAKING : $T$ have confirmed the signing of Gokhan Inler from Napoli .	Leicester
397	1	405305.jpg	BREAKING : Leicester have confirmed the signing of $T$ from Napoli .	Gokhan Inler
398	1	405305.jpg	BREAKING : Leicester have confirmed the signing of Gokhan Inler from $T$ .	Napoli
399	1	1402972.jpg	@ TheChrisDuarte just got in , using a different browser . $T$ had to finish his # catter badge .	Scully
400	2	258547.jpg	RT @ SamerSum : $T$ looks so beautiful biting into my college tuition	Rihanna
401	2	62850.jpg	RT @ MiamiHerald : $T$ and Melissa Keller are the first same - sex couple to be married in Broward :	Joanne Stiger
402	2	62850.jpg	RT @ MiamiHerald : Joanne Stiger and $T$ are the first same - sex couple to be married in Broward :	Melissa Keller
403	1	62850.jpg	RT @ MiamiHerald : Joanne Stiger and Melissa Keller are the first same - sex couple to be married in $T$ :	Broward
404	2	6187.jpg	RT @ emmafgreen : Forget the dresses , this pic of $T$ is my favourite Oscars photo	Ang Lee
405	1	6187.jpg	RT @ emmafgreen : Forget the dresses , this pic of Ang Lee is my favourite $T$ photo	Oscars
406	2	441031.jpg	Too cool - $T$ conference by students at PSPA competition event today with editors of O , the Oprah Magazine .	Skype
407	2	441031.jpg	Too cool - Skype conference by students at $T$ event today with editors of O , the Oprah Magazine .	PSPA competition
408	1	441031.jpg	Too cool - Skype conference by students at PSPA competition event today with editors of O , the $T$ .	Oprah Magazine
409	2	1060749.jpg	RT @ paulfromwire : @ Middlelanecunt nice to see $T$ setting the standards .	BSM
410	1	791697.jpg	$T$ Said to Discount Light Crude to Asia to Deepest in 14 Years - via @ YahooFinance	Iran
411	1	791697.jpg	Iran Said to Discount Light Crude to $T$ to Deepest in 14 Years - via @ YahooFinance	Asia
412	1	538987.jpg	$T$ # KevinConawaying @ MichaelMcFMusic @ seanbenjamin	Kevin Hanaway
413	2	1786952.jpg	RT @ jackseale : Let us not forget that $T$ personally rocks .	JK Rowling
414	1	727215.jpg	$T$ from Kellogg kicking off the # ShareUrBreakfast DC event . RT to donate school bfast to kids in need ! ( cl )	David Denholm
415	1	727215.jpg	David Denholm from $T$ kicking off the # ShareUrBreakfast DC event . RT to donate school bfast to kids in need ! ( cl )	Kellogg
416	1	727215.jpg	David Denholm from Kellogg kicking off the # ShareUrBreakfast $T$ event . RT to donate school bfast to kids in need ! ( cl )	DC
417	2	23589.jpg	RT @ vicenews : $T$ is helping fund pro - Ukrainian TV to combat Kremlin propaganda :	Canada
418	0	23589.jpg	RT @ vicenews : Canada is helping fund pro - Ukrainian TV to combat $T$ propaganda :	Kremlin
419	0	67793.jpg	RT @ WesleyLowery : $T$ was shot and killed 3 years ago today	Trayvon Martin
420	2	181698.jpg	I always have a sweet spot for $T$ ! ! # MetGala	Kate Hudson
421	2	777980.jpg	RT @ BBCSporf : $T$ at Man United : Goals : 4 Bookings for diving : 5	Adnan Januzaj
422	2	777980.jpg	RT @ BBCSporf : Adnan Januzaj at $T$ : Goals : 4 Bookings for diving : 5	Man United
423	1	587305.jpg	RT @ Inc : $T$ : These Are the 3 Most Valuable Leadership Traits	Simon Sinek
424	2	124766.jpg	RT @ Ashton5SOS : TONIGHT HERE IN $T$ !	AMSTERDAM
425	1	1301432.jpg	RT @ Luke5SOS : $T$	Jimmy Fallon
426	2	647812.jpg	Happy $T$ to Maureen who volunteers at our Farnborough Centre and via @ PicColla	volunteers week
427	2	647812.jpg	Happy volunteers week to $T$ who volunteers at our Farnborough Centre and via @ PicColla	Maureen
428	2	647812.jpg	Happy volunteers week to Maureen who $T$ at our Farnborough Centre and via @ PicColla	volunteers
429	1	647812.jpg	Happy volunteers week to Maureen who volunteers at our $T$ and via @ PicColla	Farnborough Centre
430	0	65711.jpg	RT @ PressHerald : Ex - IMF chief $T$ cleared of pimping said he didn ' t know orgy women were prostitutes . http	Strauss - Kahn
431	1	127571.jpg	RT @ 19ActionNews : Gay couples line up in $T$ for marriage licenses # SCOTUSMarriage	Cuyahoga County
432	1	72988.jpg	RT @ ScorpionJet : $T$ @ themotleyfool discusses Scorpion as a potential replacement for the Warthog	Rick Smith
433	1	72988.jpg	RT @ ScorpionJet : Rick Smith @ themotleyfool discusses $T$ as a potential replacement for the Warthog	Scorpion
434	2	1342337.jpg	@ TheVinceNeil hope you better $T$ F1080friend . . . . . . . jerrycrittenden1 @ gmail . com	Oklahoma city
435	2	70765.jpg	RT @ WhiteHouse : $T$ should be very proud . # LoveWins	America
436	2	45650.jpg	RT @ CBSSports : His Airness . $T$ . # WorldEmojiDay	Emojified
437	1	325563.jpg	$T$ , President of @ hockeybe , on the evolution of hockey in BE and how # gg is linked to better sport results	Marc Coudron
438	1	325563.jpg	Marc Coudron , President of @ hockeybe , on the evolution of hockey in $T$ and how # gg is linked to better sport results	BE
439	1	1106183.jpg	RT @ TIMELESSBIEBER : when justin bieber says go win a $T$ , you go win a damn grammy	grammy
440	0	1106183.jpg	RT @ TIMELESSBIEBER : when justin bieber says go win a grammy , you go win a damn $T$	grammy
441	1	572586.jpg	RT @ KING5Seattle : . @ DougBaldwinJr soaking in the moment $T$ Photo : Steven Bisig , USA Today Sports	# Seahawks
442	1	572586.jpg	RT @ KING5Seattle : . @ DougBaldwinJr soaking in the moment # Seahawks Photo : $T$ , USA Today Sports	Steven Bisig
443	1	572586.jpg	RT @ KING5Seattle : . @ DougBaldwinJr soaking in the moment # Seahawks Photo : Steven Bisig , $T$	USA Today Sports
444	1	790590.jpg	ENOUGH WITH ISRAEL $T$ PM : Iran Nuke deal will make war in Middle East	Israel
445	0	790590.jpg	ENOUGH WITH ISRAEL Israel PM : $T$ will make war in Middle East	Iran Nuke deal
446	0	790590.jpg	ENOUGH WITH ISRAEL Israel PM : Iran Nuke deal will make war in $T$	Middle East
447	1	755149.jpg	$T$ representing and contributing at # alumnicharitychallenge @ Hardywood	UVA
448	1	772438.jpg	RT @ JennaFryer : $T$ walks into presser eating freeze pop	Montoya
449	1	534625.jpg	RT @ Lakers : Big $T$ getting in some # LakersWork with @ tdathletesedge before meeting with the media .	Roy
450	1	110150.jpg	We have you covered . See why the $T$ amp Data Domain are even better together	Data Protection Suite
451	2	110150.jpg	We have you covered . See why the Data Protection Suite amp $T$ are even better together	Data Domain
452	1	73466.jpg	$T$ ' s 1889 Auditorium Building # asymmetry	Louis Sullivan
453	1	73466.jpg	Louis Sullivan ' s 1889 $T$ # asymmetry	Auditorium Building
454	1	24022.jpg	RT @ MannfredNikolai : $T$ Using INTERPOL To Target Russian Dissidents Living Abroad	Russia
455	1	24022.jpg	RT @ MannfredNikolai : Russia Using $T$ To Target Russian Dissidents Living Abroad	INTERPOL
456	2	73331.jpg	RT @ StrataNL : Nice shot of $T$ and HNLMS Van Amstel in Plymouth Sound by @ AllanWarships @ kon marine # marine # defensie	HNLMS Tromp
457	2	73331.jpg	RT @ StrataNL : Nice shot of HNLMS Tromp and $T$ Amstel in Plymouth Sound by @ AllanWarships @ kon marine # marine # defensie	HNLMS Van
458	1	73331.jpg	RT @ StrataNL : Nice shot of HNLMS Tromp and HNLMS Van Amstel in $T$ by @ AllanWarships @ kon marine # marine # defensie	Plymouth Sound
459	2	29115.jpg	RT @ CBSSunday : Gallery : The haunting beauty of winter in $T$	Yellowstone
460	1	552711.jpg	@ cali catt Hey $T$ how are you , check out this show for the Troops !	Cassi
461	2	116815.jpg	RT @ Adweek : $T$ returns as Rudy for excellent @ ESPN college football promo :	Sean Astin
462	2	116815.jpg	RT @ Adweek : Sean Astin returns as $T$ for excellent @ ESPN college football promo :	Rudy
463	0	928023.jpg	RT @ rappersaid : When $T$ said , ME HOY MINOY HOY	DoodleBob
464	2	41189.jpg	RT @ HonoredTroops : $T$ was the man	Pat Tillman
465	2	1388738.jpg	$T$ is lovely at night .	Paoay Church
466	0	1331438.jpg	$T$ : Not a boy with a toy in a park , but a black male with a gun	Tamir Rice
467	1	62350.jpg	RT @ Foodimentary : $T$ don ' t count today ! Happy National Ice Cream Day # NationalIceCreamDay	Calories
468	2	62350.jpg	RT @ Foodimentary : Calories don ' t count today ! Happy $T$ # NationalIceCreamDay	National Ice Cream Day
469	0	123416.jpg	RT @ BoyBelieberDame : his neck is so suckable tho # MTVHottest $T$	Justin Bieber
470	1	116461.jpg	The top 5 hotels in $T$ RT @ luxury travel # luxury # abudhabi # hotels	Abu Dhabi
471	2	1056382.jpg	RT @ bobsalerni : Secret $T$ tattoos spotted at B amp N , Brighton , MI ! @ diannesalerni @ YLBrighton @ BrightonPatch	Eighth day
472	1	1056382.jpg	RT @ bobsalerni : Secret Eighth day tattoos spotted at B amp N , $T$ , MI ! @ diannesalerni @ YLBrighton @ BrightonPatch	Brighton
473	1	1056382.jpg	RT @ bobsalerni : Secret Eighth day tattoos spotted at B amp N , Brighton , $T$ ! @ diannesalerni @ YLBrighton @ BrightonPatch	MI
474	2	563640.jpg	After a mini - ordeal , $T$ FINALLY arrived : )	Shulk
475	1	736662.jpg	Good # artists copy , great # artists steal . $T$ # amwriting # writing	Pablo Picasso
476	2	70830.jpg	That was kind of a big save . $T$ denies Stamkos in the second period . Photo gallery :	Crawford
477	1	70830.jpg	That was kind of a big save . Crawford denies $T$ in the second period . Photo gallery :	Stamkos
478	2	21969.jpg	RT @ pakalupapito : me amp my brother $T$ i lov him	kenye
479	0	599097.jpg	RT @ AHedengren : $T$ before and after . # Syria .	# Aleppo
480	0	599097.jpg	RT @ AHedengren : # Aleppo before and after . $T$ .	# Syria
481	2	2017853.jpg	RT @ iMugeh : $T$ so good , I had to save that shit for later	Pussy
482	1	71069.jpg	Two entries to add today to - $T$ and Austin . Started keeping track of neighborhoods	Irving Park
483	2	738607.jpg	RT @ samwincchester : $T$ as beautiful beach sunset	Jared Padalecki
484	2	126236.jpg	@ DuPontPioneer 1184 in $T$ , Ontario . Great looking variety ! !	Tecumseh
485	2	126236.jpg	@ DuPontPioneer 1184 in Tecumseh , $T$ . Great looking variety ! !	Ontario
486	1	1476103.jpg	RT @ BirkbeckAlumni : @ TriciaKing1 collecting her $T$ at # CEAC14	Distinguished Service Award
487	2	780791.jpg	Auto Torts week is finally upon us ! Have you signed up to join us in sunny $T$ , FL ?	Sandestin
488	2	780791.jpg	Auto Torts week is finally upon us ! Have you signed up to join us in sunny Sandestin , $T$ ?	FL
489	1	1127618.jpg	RT @ STcom : Flash mob marriage proposal at $T$ takes off	Changi Airport
490	0	962370.jpg	RT @ HipHopxHotspot : $T$ needs to drop this	Meek Mill
491	1	259859.jpg	Downpours on the radar so beware going into this evening , @ joecioffi on $T$ News @ weathertalk Mike Freidman for HV	FiOS1
492	1	259859.jpg	Downpours on the radar so beware going into this evening , @ joecioffi on FiOS1 News @ weathertalk $T$ for HV	Mike Freidman
493	1	259859.jpg	Downpours on the radar so beware going into this evening , @ joecioffi on FiOS1 News @ weathertalk Mike Freidman for $T$	HV
494	1	322051.jpg	RT @ AndrewMuckaluck : Great restaurant . Am ( at @ CafeFootballUk in $T$ ) https : t . co 9Hxa7FfAO7	Stratford
495	1	196619.jpg	$T$ message on info literacy . @ bookbagsara might add to your repertoire !	Luther College
496	2	15046.jpg	RT @ mashable : $T$ was greeted by Confederate flags when he got to Nashville yesterday :	Obama
497	1	15046.jpg	RT @ mashable : Obama was greeted by $T$ when he got to Nashville yesterday :	Confederate flags
498	1	15046.jpg	RT @ mashable : Obama was greeted by Confederate flags when he got to $T$ yesterday :	Nashville
499	2	1707093.jpg	So proud ! $T$ got Extreme Photo of the Week by National Geographic for his project .	Brian Grubb
